dopant_element,doped_site,dopant_ratio,temperature_K,predicted_ZT,seen_in_training_data,formula
Sr,Sb,0.2,300,0.6939482715177265,False,Ag1.0000Sb0.8000Te2.0000Sr0.2000
Sr,Sb,0.2,373,1.0551321720611164,False,Ag1.0000Sb0.8000Te2.0000Sr0.2000
Sr,Sb,0.2,473,1.2766559543935578,False,Ag1.0000Sb0.8000Te2.0000Sr0.2000
Sr,Sb,0.2,573,1.6280921922370226,False,Ag1.0000Sb0.8000Te2.0000Sr0.2000
Sr,Sb,0.2,673,1.876868689995451,False,Ag1.0000Sb0.8000Te2.0000Sr0.2000
Sr,Sb,0.2,773,1.8685527009488054,False,Ag1.0000Sb0.8000Te2.0000Sr0.2000
Sr,Te,0.01,300,0.8739529817753705,False,Ag1.0000Sb1.0000Te1.9800Sr0.0200
Sr,Te,0.01,373,1.1054884262361122,False,Ag1.0000Sb1.0000Te1.9800Sr0.0200
Sr,Te,0.01,473,1.3878836160760593,False,Ag1.0000Sb1.0000Te1.9800Sr0.0200
Sr,Te,0.01,573,1.7255977104087123,False,Ag1.0000Sb1.0000Te1.9800Sr0.0200
Sr,Te,0.01,673,1.8524630258102683,False,Ag1.0000Sb1.0000Te1.9800Sr0.0200
Sr,Te,0.01,773,1.9124494213191634,False,Ag1.0000Sb1.0000Te1.9800Sr0.0200
Sr,Te,0.02,300,0.8271628782426045,False,Ag1.0000Sb1.0000Te1.9600Sr0.0400
Sr,Te,0.02,373,1.0833590749949022,False,Ag1.0000Sb1.0000Te1.9600Sr0.0400
Sr,Te,0.02,473,1.4581554662535927,False,Ag1.0000Sb1.0000Te1.9600Sr0.0400
Sr,Te,0.02,573,1.9398213193921041,False,Ag1.0000Sb1.0000Te1.9600Sr0.0400
Sr,Te,0.02,673,2.1237001662130846,False,Ag1.0000Sb1.0000Te1.9600Sr0.0400
Sr,Te,0.02,773,2.1777879823978745,False,Ag1.0000Sb1.0000Te1.9600Sr0.0400
Sr,Te,0.03,300,0.7469781335046568,False,Ag1.0000Sb1.0000Te1.9400Sr0.0600
Sr,Te,0.03,373,1.078289180050696,False,Ag1.0000Sb1.0000Te1.9400Sr0.0600
Sr,Te,0.03,473,1.4669312190091406,False,Ag1.0000Sb1.0000Te1.9400Sr0.0600
Sr,Te,0.03,573,1.908811688946889,False,Ag1.0000Sb1.0000Te1.9400Sr0.0600
Sr,Te,0.03,673,2.0655201425600938,False,Ag1.0000Sb1.0000Te1.9400Sr0.0600
Sr,Te,0.03,773,2.1196079587448837,False,Ag1.0000Sb1.0000Te1.9400Sr0.0600
Sr,Te,0.04,300,0.7067006088120293,False,Ag1.0000Sb1.0000Te1.9200Sr0.0800
Sr,Te,0.04,373,1.0153966852083356,False,Ag1.0000Sb1.0000Te1.9200Sr0.0800
Sr,Te,0.04,473,1.2163218153840938,False,Ag1.0000Sb1.0000Te1.9200Sr0.0800
Sr,Te,0.04,573,1.58765382492023,False,Ag1.0000Sb1.0000Te1.9200Sr0.0800
Sr,Te,0.04,673,1.7411968455322622,False,Ag1.0000Sb1.0000Te1.9200Sr0.0800
Sr,Te,0.04,773,1.788684983056798,False,Ag1.0000Sb1.0000Te1.9200Sr0.0800
Sr,Te,0.05,300,0.7532459269346559,False,Ag1.0000Sb1.0000Te1.9000Sr0.1000
Sr,Te,0.05,373,1.114929342401628,False,Ag1.0000Sb1.0000Te1.9000Sr0.1000
Sr,Te,0.05,473,1.3352772506972286,False,Ag1.0000Sb1.0000Te1.9000Sr0.1000
Sr,Te,0.05,573,1.7776315481714529,False,Ag1.0000Sb1.0000Te1.9000Sr0.1000
Sr,Te,0.05,673,1.8755758725292933,False,Ag1.0000Sb1.0000Te1.9000Sr0.1000
Sr,Te,0.05,773,1.923064010053829,False,Ag1.0000Sb1.0000Te1.9000Sr0.1000
Sr,Te,0.06,300,0.7380280999864158,False,Ag1.0000Sb1.0000Te1.8800Sr0.1200
Sr,Te,0.06,373,1.1067529957074007,False,Ag1.0000Sb1.0000Te1.8800Sr0.1200
Sr,Te,0.06,473,1.3476995561596845,False,Ag1.0000Sb1.0000Te1.8800Sr0.1200
Sr,Te,0.06,573,1.790053853633909,False,Ag1.0000Sb1.0000Te1.8800Sr0.1200
Sr,Te,0.06,673,1.8878735854227051,False,Ag1.0000Sb1.0000Te1.8800Sr0.1200
Sr,Te,0.06,773,1.9353617229472408,False,Ag1.0000Sb1.0000Te1.8800Sr0.1200
Sr,Te,0.07,300,0.6967158415247865,False,Ag1.0000Sb1.0000Te1.8600Sr0.1400
Sr,Te,0.07,373,1.0654407372457715,False,Ag1.0000Sb1.0000Te1.8600Sr0.1400
Sr,Te,0.07,473,1.3063872976980555,False,Ag1.0000Sb1.0000Te1.8600Sr0.1400
Sr,Te,0.07,573,1.7487415951722798,False,Ag1.0000Sb1.0000Te1.8600Sr0.1400
Sr,Te,0.07,673,1.9001141929550878,False,Ag1.0000Sb1.0000Te1.8600Sr0.1400
Sr,Te,0.07,773,1.9476023304796235,False,Ag1.0000Sb1.0000Te1.8600Sr0.1400
Sr,Te,0.08,300,0.6561127311610906,False,Ag1.0000Sb1.0000Te1.8400Sr0.1600
Sr,Te,0.08,373,1.0328560732676813,False,Ag1.0000Sb1.0000Te1.8400Sr0.1600
Sr,Te,0.08,473,1.2824561578096443,False,Ag1.0000Sb1.0000Te1.8400Sr0.1600
Sr,Te,0.08,573,1.6683472525985206,False,Ag1.0000Sb1.0000Te1.8400Sr0.1600
Sr,Te,0.08,673,1.8536672616198087,False,Ag1.0000Sb1.0000Te1.8400Sr0.1600
Sr,Te,0.08,773,1.901155399144344,False,Ag1.0000Sb1.0000Te1.8400Sr0.1600
Sr,Te,0.09,300,0.6561127311610906,False,Ag1.0000Sb1.0000Te1.8200Sr0.1800
Sr,Te,0.09,373,1.0328560732676813,False,Ag1.0000Sb1.0000Te1.8200Sr0.1800
Sr,Te,0.09,473,1.2824561578096443,False,Ag1.0000Sb1.0000Te1.8200Sr0.1800
Sr,Te,0.09,573,1.6683472525985206,False,Ag1.0000Sb1.0000Te1.8200Sr0.1800
Sr,Te,0.09,673,1.8536672616198087,False,Ag1.0000Sb1.0000Te1.8200Sr0.1800
Sr,Te,0.09,773,1.901155399144344,False,Ag1.0000Sb1.0000Te1.8200Sr0.1800
Sr,Te,0.1,300,0.6561127311610906,False,Ag1.0000Sb1.0000Te1.8000Sr0.2000
Sr,Te,0.1,373,1.0328560732676813,False,Ag1.0000Sb1.0000Te1.8000Sr0.2000
Sr,Te,0.1,473,1.2824561578096443,False,Ag1.0000Sb1.0000Te1.8000Sr0.2000
Sr,Te,0.1,573,1.6683472525985206,False,Ag1.0000Sb1.0000Te1.8000Sr0.2000
Sr,Te,0.1,673,1.8536672616198087,False,Ag1.0000Sb1.0000Te1.8000Sr0.2000
Sr,Te,0.1,773,1.901155399144344,False,Ag1.0000Sb1.0000Te1.8000Sr0.2000
Sr,Te,0.11,300,0.6707020230890055,False,Ag1.0000Sb1.0000Te1.7800Sr0.2200
Sr,Te,0.11,373,1.0474453651955962,False,Ag1.0000Sb1.0000Te1.7800Sr0.2200
Sr,Te,0.11,473,1.2970454497375594,False,Ag1.0000Sb1.0000Te1.7800Sr0.2200
Sr,Te,0.11,573,1.6538744203640032,False,Ag1.0000Sb1.0000Te1.7800Sr0.2200
Sr,Te,0.11,673,1.839194429385291,False,Ag1.0000Sb1.0000Te1.7800Sr0.2200
Sr,Te,0.11,773,1.8866825669098266,False,Ag1.0000Sb1.0000Te1.7800Sr0.2200
Sr,Te,0.12,300,0.6762614247248356,False,Ag1.0000Sb1.0000Te1.7600Sr0.2400
Sr,Te,0.12,373,1.0530047668314264,False,Ag1.0000Sb1.0000Te1.7600Sr0.2400
Sr,Te,0.12,473,1.3052428230715194,False,Ag1.0000Sb1.0000Te1.7600Sr0.2400
Sr,Te,0.12,573,1.662071793697963,False,Ag1.0000Sb1.0000Te1.7600Sr0.2400
Sr,Te,0.12,673,1.847391802719251,False,Ag1.0000Sb1.0000Te1.7600Sr0.2400
Sr,Te,0.12,773,1.8948799402437864,False,Ag1.0000Sb1.0000Te1.7600Sr0.2400
Sr,Te,0.13,300,0.6671761689430717,False,Ag1.0000Sb1.0000Te1.7400Sr0.2600
Sr,Te,0.13,373,1.0439195110496626,False,Ag1.0000Sb1.0000Te1.7400Sr0.2600
Sr,Te,0.13,473,1.2961575672897556,False,Ag1.0000Sb1.0000Te1.7400Sr0.2600
Sr,Te,0.13,573,1.6529865379161992,False,Ag1.0000Sb1.0000Te1.7400Sr0.2600
Sr,Te,0.13,673,1.862261768428835,False,Ag1.0000Sb1.0000Te1.7400Sr0.2600
Sr,Te,0.13,773,1.9097499059533702,False,Ag1.0000Sb1.0000Te1.7400Sr0.2600
Sr,Te,0.14,300,0.6696741545347793,False,Ag1.0000Sb1.0000Te1.7200Sr0.2800
Sr,Te,0.14,373,1.04641749664137,False,Ag1.0000Sb1.0000Te1.7200Sr0.2800
Sr,Te,0.14,473,1.2986555528814632,False,Ag1.0000Sb1.0000Te1.7200Sr0.2800
Sr,Te,0.14,573,1.6531330341832922,False,Ag1.0000Sb1.0000Te1.7200Sr0.2800
Sr,Te,0.14,673,1.862408264695928,False,Ag1.0000Sb1.0000Te1.7200Sr0.2800
Sr,Te,0.14,773,1.9038833783516105,False,Ag1.0000Sb1.0000Te1.7200Sr0.2800
Sr,Te,0.15,300,0.6720324749483959,False,Ag1.0000Sb1.0000Te1.7000Sr0.3000
Sr,Te,0.15,373,1.0487758170549866,False,Ag1.0000Sb1.0000Te1.7000Sr0.3000
Sr,Te,0.15,473,1.3010138732950796,False,Ag1.0000Sb1.0000Te1.7000Sr0.3000
Sr,Te,0.15,573,1.6554913545969088,False,Ag1.0000Sb1.0000Te1.7000Sr0.3000
Sr,Te,0.15,673,1.8647665851095445,False,Ag1.0000Sb1.0000Te1.7000Sr0.3000
Sr,Te,0.15,773,1.9013716000185235,False,Ag1.0000Sb1.0000Te1.7000Sr0.3000
Sr,Te,0.16,300,0.6720324749483959,False,Ag1.0000Sb1.0000Te1.6800Sr0.3200
Sr,Te,0.16,373,1.0487758170549866,False,Ag1.0000Sb1.0000Te1.6800Sr0.3200
Sr,Te,0.16,473,1.3010138732950796,False,Ag1.0000Sb1.0000Te1.6800Sr0.3200
Sr,Te,0.16,573,1.6554913545969088,False,Ag1.0000Sb1.0000Te1.6800Sr0.3200
Sr,Te,0.16,673,1.8647665851095445,False,Ag1.0000Sb1.0000Te1.6800Sr0.3200
Sr,Te,0.16,773,1.9013716000185235,False,Ag1.0000Sb1.0000Te1.6800Sr0.3200
Sr,Te,0.17,300,0.6548340516025439,False,Ag1.0000Sb1.0000Te1.6600Sr0.3400
Sr,Te,0.17,373,1.0315773937091346,False,Ag1.0000Sb1.0000Te1.6600Sr0.3400
Sr,Te,0.17,473,1.2838154499492278,False,Ag1.0000Sb1.0000Te1.6600Sr0.3400
Sr,Te,0.17,573,1.6726519851603099,False,Ag1.0000Sb1.0000Te1.6600Sr0.3400
Sr,Te,0.17,673,1.8819272156729454,False,Ag1.0000Sb1.0000Te1.6600Sr0.3400
Sr,Te,0.17,773,1.9185322305819243,False,Ag1.0000Sb1.0000Te1.6600Sr0.3400
Sr,Te,0.18,300,0.6634701868064872,False,Ag1.0000Sb1.0000Te1.6400Sr0.3600
Sr,Te,0.18,373,1.0402135289130778,False,Ag1.0000Sb1.0000Te1.6400Sr0.3600
Sr,Te,0.18,473,1.2924515851531708,False,Ag1.0000Sb1.0000Te1.6400Sr0.3600
Sr,Te,0.18,573,1.681288120364253,False,Ag1.0000Sb1.0000Te1.6400Sr0.3600
Sr,Te,0.18,673,1.8905633508768884,False,Ag1.0000Sb1.0000Te1.6400Sr0.3600
Sr,Te,0.18,773,1.9271683657858676,False,Ag1.0000Sb1.0000Te1.6400Sr0.3600
Sr,Te,0.19,300,0.6634701868064872,False,Ag1.0000Sb1.0000Te1.6200Sr0.3800
Sr,Te,0.19,373,1.0402135289130778,False,Ag1.0000Sb1.0000Te1.6200Sr0.3800
Sr,Te,0.19,473,1.2924515851531708,False,Ag1.0000Sb1.0000Te1.6200Sr0.3800
Sr,Te,0.19,573,1.681288120364253,False,Ag1.0000Sb1.0000Te1.6200Sr0.3800
Sr,Te,0.19,673,1.8905633508768884,False,Ag1.0000Sb1.0000Te1.6200Sr0.3800
Sr,Te,0.19,773,1.9271683657858676,False,Ag1.0000Sb1.0000Te1.6200Sr0.3800
Sr,Te,0.2,300,0.6634701868064872,False,Ag1.0000Sb1.0000Te1.6000Sr0.4000
Sr,Te,0.2,373,1.0402135289130778,False,Ag1.0000Sb1.0000Te1.6000Sr0.4000
Sr,Te,0.2,473,1.2924515851531708,False,Ag1.0000Sb1.0000Te1.6000Sr0.4000
Sr,Te,0.2,573,1.681288120364253,False,Ag1.0000Sb1.0000Te1.6000Sr0.4000
Sr,Te,0.2,673,1.8905633508768884,False,Ag1.0000Sb1.0000Te1.6000Sr0.4000
Sr,Te,0.2,773,1.9271683657858676,False,Ag1.0000Sb1.0000Te1.6000Sr0.4000
Y,Ag,0.01,300,0.4068085518608925,True,Ag0.9900Sb1.0000Te2.0000Y0.0100
Y,Ag,0.01,373,0.6159012805547843,True,Ag0.9900Sb1.0000Te2.0000Y0.0100
Y,Ag,0.01,473,0.7138927908462576,True,Ag0.9900Sb1.0000Te2.0000Y0.0100
Y,Ag,0.01,573,1.2484161199210364,True,Ag0.9900Sb1.0000Te2.0000Y0.0100
Y,Ag,0.01,673,1.385055618791162,True,Ag0.9900Sb1.0000Te2.0000Y0.0100
Y,Ag,0.01,773,1.4365065523459144,True,Ag0.9900Sb1.0000Te2.0000Y0.0100
Y,Ag,0.02,300,0.3643388174603581,True,Ag0.9800Sb1.0000Te2.0000Y0.0200
Y,Ag,0.02,373,0.5814499925398556,True,Ag0.9800Sb1.0000Te2.0000Y0.0200
Y,Ag,0.02,473,0.6753629796895109,True,Ag0.9800Sb1.0000Te2.0000Y0.0200
Y,Ag,0.02,573,1.244353702855922,True,Ag0.9800Sb1.0000Te2.0000Y0.0200
Y,Ag,0.02,673,1.4180924759734044,True,Ag0.9800Sb1.0000Te2.0000Y0.0200
Y,Ag,0.02,773,1.469543409528157,True,Ag0.9800Sb1.0000Te2.0000Y0.0200
Y,Ag,0.03,300,0.46861550732698554,True,Ag0.9700Sb1.0000Te2.0000Y0.0300
Y,Ag,0.03,373,0.6690818960868541,True,Ag0.9700Sb1.0000Te2.0000Y0.0300
Y,Ag,0.03,473,0.726941675358036,True,Ag0.9700Sb1.0000Te2.0000Y0.0300
Y,Ag,0.03,573,1.2835649509819589,True,Ag0.9700Sb1.0000Te2.0000Y0.0300
Y,Ag,0.03,673,1.4491175876532911,True,Ag0.9700Sb1.0000Te2.0000Y0.0300
Y,Ag,0.03,773,1.5005685212080437,True,Ag0.9700Sb1.0000Te2.0000Y0.0300
Y,Ag,0.04,300,0.5291918331273048,True,Ag0.9600Sb1.0000Te2.0000Y0.0400
Y,Ag,0.04,373,0.7320111333807229,True,Ag0.9600Sb1.0000Te2.0000Y0.0400
Y,Ag,0.04,473,0.7898709126519049,True,Ag0.9600Sb1.0000Te2.0000Y0.0400
Y,Ag,0.04,573,1.3046110870580994,True,Ag0.9600Sb1.0000Te2.0000Y0.0400
Y,Ag,0.04,673,1.4633550287320887,True,Ag0.9600Sb1.0000Te2.0000Y0.0400
Y,Ag,0.04,773,1.5148059622868413,True,Ag0.9600Sb1.0000Te2.0000Y0.0400
Y,Ag,0.05,300,0.5150483185742425,True,Ag0.9500Sb1.0000Te2.0000Y0.0500
Y,Ag,0.05,373,0.7178676188276605,True,Ag0.9500Sb1.0000Te2.0000Y0.0500
Y,Ag,0.05,473,0.7757273980988426,True,Ag0.9500Sb1.0000Te2.0000Y0.0500
Y,Ag,0.05,573,1.2702820300496651,True,Ag0.9500Sb1.0000Te2.0000Y0.0500
Y,Ag,0.05,673,1.4850244572274853,True,Ag0.9500Sb1.0000Te2.0000Y0.0500
Y,Ag,0.05,773,1.5147604335947589,True,Ag0.9500Sb1.0000Te2.0000Y0.0500
Y,Ag,0.06,300,0.44931624506378265,True,Ag0.9400Sb1.0000Te2.0000Y0.0600
Y,Ag,0.06,373,0.6559926818274066,True,Ag0.9400Sb1.0000Te2.0000Y0.0600
Y,Ag,0.06,473,0.8182624050009693,True,Ag0.9400Sb1.0000Te2.0000Y0.0600
Y,Ag,0.06,573,1.3686625751090338,True,Ag0.9400Sb1.0000Te2.0000Y0.0600
Y,Ag,0.06,673,1.5906951315924747,True,Ag0.9400Sb1.0000Te2.0000Y0.0600
Y,Ag,0.06,773,1.6379975081010734,True,Ag0.9400Sb1.0000Te2.0000Y0.0600
Y,Ag,0.07,300,0.43312426107280455,True,Ag0.9300Sb1.0000Te2.0000Y0.0700
Y,Ag,0.07,373,0.6305814270391629,True,Ag0.9300Sb1.0000Te2.0000Y0.0700
Y,Ag,0.07,473,0.7928511502127255,True,Ag0.9300Sb1.0000Te2.0000Y0.0700
Y,Ag,0.07,573,1.3528998004395614,True,Ag0.9300Sb1.0000Te2.0000Y0.0700
Y,Ag,0.07,673,1.5806253953911553,True,Ag0.9300Sb1.0000Te2.0000Y0.0700
Y,Ag,0.07,773,1.627927771899754,True,Ag0.9300Sb1.0000Te2.0000Y0.0700
Y,Ag,0.08,300,0.49582111322708644,True,Ag0.9200Sb1.0000Te2.0000Y0.0800
Y,Ag,0.08,373,0.6938934252312903,True,Ag0.9200Sb1.0000Te2.0000Y0.0800
Y,Ag,0.08,473,0.8214004441180995,True,Ag0.9200Sb1.0000Te2.0000Y0.0800
Y,Ag,0.08,573,1.3921552507932422,True,Ag0.9200Sb1.0000Te2.0000Y0.0800
Y,Ag,0.08,673,1.5822018357868508,True,Ag0.9200Sb1.0000Te2.0000Y0.0800
Y,Ag,0.08,773,1.629504212295449,True,Ag0.9200Sb1.0000Te2.0000Y0.0800
Y,Ag,0.09,300,0.4724835991440154,True,Ag0.9100Sb1.0000Te2.0000Y0.0900
Y,Ag,0.09,373,0.6705559111482196,True,Ag0.9100Sb1.0000Te2.0000Y0.0900
Y,Ag,0.09,473,0.8193850138678802,True,Ag0.9100Sb1.0000Te2.0000Y0.0900
Y,Ag,0.09,573,1.4244736550043573,True,Ag0.9100Sb1.0000Te2.0000Y0.0900
Y,Ag,0.09,673,1.5788164060870562,True,Ag0.9100Sb1.0000Te2.0000Y0.0900
Y,Ag,0.09,773,1.626118782595654,True,Ag0.9100Sb1.0000Te2.0000Y0.0900
Y,Ag,0.1,300,0.4233644055865663,True,Ag0.9000Sb1.0000Te2.0000Y0.1000
Y,Ag,0.1,373,0.6300423392672438,True,Ag0.9000Sb1.0000Te2.0000Y0.1000
Y,Ag,0.1,473,0.6456545274653511,True,Ag0.9000Sb1.0000Te2.0000Y0.1000
Y,Ag,0.1,573,1.156545105449329,True,Ag0.9000Sb1.0000Te2.0000Y0.1000
Y,Ag,0.1,673,1.3545944601065425,True,Ag0.9000Sb1.0000Te2.0000Y0.1000
Y,Ag,0.1,773,1.4207685498434575,True,Ag0.9000Sb1.0000Te2.0000Y0.1000
Y,Ag,0.11,300,0.44720913083898983,True,Ag0.8900Sb1.0000Te2.0000Y0.1100
Y,Ag,0.11,373,0.6538870645196673,True,Ag0.8900Sb1.0000Te2.0000Y0.1100
Y,Ag,0.11,473,0.6542066143042647,True,Ag0.8900Sb1.0000Te2.0000Y0.1100
Y,Ag,0.11,573,1.1650971922882425,True,Ag0.8900Sb1.0000Te2.0000Y0.1100
Y,Ag,0.11,673,1.363146546945456,True,Ag0.8900Sb1.0000Te2.0000Y0.1100
Y,Ag,0.11,773,1.414589254288039,True,Ag0.8900Sb1.0000Te2.0000Y0.1100
Y,Ag,0.12,300,0.4673204212304811,True,Ag0.8800Sb1.0000Te2.0000Y0.1200
Y,Ag,0.12,373,0.6739983549111586,True,Ag0.8800Sb1.0000Te2.0000Y0.1200
Y,Ag,0.12,473,0.674317904695756,True,Ag0.8800Sb1.0000Te2.0000Y0.1200
Y,Ag,0.12,573,1.1561463585173013,True,Ag0.8800Sb1.0000Te2.0000Y0.1200
Y,Ag,0.12,673,1.346134967113387,True,Ag0.8800Sb1.0000Te2.0000Y0.1200
Y,Ag,0.12,773,1.3975776744559703,True,Ag0.8800Sb1.0000Te2.0000Y0.1200
Y,Ag,0.13,300,0.4795966452795025,True,Ag0.8700Sb1.0000Te2.0000Y0.1300
Y,Ag,0.13,373,0.6862745789601798,True,Ag0.8700Sb1.0000Te2.0000Y0.1300
Y,Ag,0.13,473,0.6865941287447774,True,Ag0.8700Sb1.0000Te2.0000Y0.1300
Y,Ag,0.13,573,1.2209554792265638,True,Ag0.8700Sb1.0000Te2.0000Y0.1300
Y,Ag,0.13,673,1.3470482578459269,True,Ag0.8700Sb1.0000Te2.0000Y0.1300
Y,Ag,0.13,773,1.39849096518851,True,Ag0.8700Sb1.0000Te2.0000Y0.1300
Y,Ag,0.14,300,0.4795966452795025,True,Ag0.8600Sb1.0000Te2.0000Y0.1400
Y,Ag,0.14,373,0.6862745789601798,True,Ag0.8600Sb1.0000Te2.0000Y0.1400
Y,Ag,0.14,473,0.6865941287447774,True,Ag0.8600Sb1.0000Te2.0000Y0.1400
Y,Ag,0.14,573,1.2209554792265638,True,Ag0.8600Sb1.0000Te2.0000Y0.1400
Y,Ag,0.14,673,1.3470482578459269,True,Ag0.8600Sb1.0000Te2.0000Y0.1400
Y,Ag,0.14,773,1.39849096518851,True,Ag0.8600Sb1.0000Te2.0000Y0.1400
Y,Ag,0.15,300,0.4795938524639872,True,Ag0.8500Sb1.0000Te2.0000Y0.1500
Y,Ag,0.15,373,0.6862717861446646,True,Ag0.8500Sb1.0000Te2.0000Y0.1500
Y,Ag,0.15,473,0.6865913359292621,True,Ag0.8500Sb1.0000Te2.0000Y0.1500
Y,Ag,0.15,573,1.2209526864110485,True,Ag0.8500Sb1.0000Te2.0000Y0.1500
Y,Ag,0.15,673,1.3460945221423897,True,Ag0.8500Sb1.0000Te2.0000Y0.1500
Y,Ag,0.15,773,1.3975372294849728,True,Ag0.8500Sb1.0000Te2.0000Y0.1500
Y,Ag,0.16,300,0.4795938524639872,True,Ag0.8400Sb1.0000Te2.0000Y0.1600
Y,Ag,0.16,373,0.6862717861446646,True,Ag0.8400Sb1.0000Te2.0000Y0.1600
Y,Ag,0.16,473,0.6865913359292621,True,Ag0.8400Sb1.0000Te2.0000Y0.1600
Y,Ag,0.16,573,1.2209526864110485,True,Ag0.8400Sb1.0000Te2.0000Y0.1600
Y,Ag,0.16,673,1.3460945221423897,True,Ag0.8400Sb1.0000Te2.0000Y0.1600
Y,Ag,0.16,773,1.3975372294849728,True,Ag0.8400Sb1.0000Te2.0000Y0.1600
Y,Ag,0.17,300,0.4809708630352374,True,Ag0.8300Sb1.0000Te2.0000Y0.1700
Y,Ag,0.17,373,0.6876487967159147,True,Ag0.8300Sb1.0000Te2.0000Y0.1700
Y,Ag,0.17,473,0.6879683465005122,True,Ag0.8300Sb1.0000Te2.0000Y0.1700
Y,Ag,0.17,573,1.2068000111929758,True,Ag0.8300Sb1.0000Te2.0000Y0.1700
Y,Ag,0.17,673,1.3319418469243167,True,Ag0.8300Sb1.0000Te2.0000Y0.1700
Y,Ag,0.17,773,1.3833845542668999,True,Ag0.8300Sb1.0000Te2.0000Y0.1700
Y,Ag,0.18,300,0.4814288051671821,True,Ag0.8200Sb1.0000Te2.0000Y0.1800
Y,Ag,0.18,373,0.6829962191427266,True,Ag0.8200Sb1.0000Te2.0000Y0.1800
Y,Ag,0.18,473,0.6996707720315191,True,Ag0.8200Sb1.0000Te2.0000Y0.1800
Y,Ag,0.18,573,1.213597243013038,True,Ag0.8200Sb1.0000Te2.0000Y0.1800
Y,Ag,0.18,673,1.338739078744379,True,Ag0.8200Sb1.0000Te2.0000Y0.1800
Y,Ag,0.18,773,1.390181786086962,True,Ag0.8200Sb1.0000Te2.0000Y0.1800
Y,Ag,0.19,300,0.41434901419359227,True,Ag0.8100Sb1.0000Te2.0000Y0.1900
Y,Ag,0.19,373,0.619115025026632,True,Ag0.8100Sb1.0000Te2.0000Y0.1900
Y,Ag,0.19,473,0.655574003202944,True,Ag0.8100Sb1.0000Te2.0000Y0.1900
Y,Ag,0.19,573,1.2175198922411872,True,Ag0.8100Sb1.0000Te2.0000Y0.1900
Y,Ag,0.19,673,1.3166411991104208,True,Ag0.8100Sb1.0000Te2.0000Y0.1900
Y,Ag,0.19,773,1.3570298685878348,True,Ag0.8100Sb1.0000Te2.0000Y0.1900
Y,Ag,0.2,300,0.4198479526719062,True,Ag0.8000Sb1.0000Te2.0000Y0.2000
Y,Ag,0.2,373,0.6246139635049459,True,Ag0.8000Sb1.0000Te2.0000Y0.2000
Y,Ag,0.2,473,0.661072941681258,True,Ag0.8000Sb1.0000Te2.0000Y0.2000
Y,Ag,0.2,573,1.2230188307195011,True,Ag0.8000Sb1.0000Te2.0000Y0.2000
Y,Ag,0.2,673,1.3221401375887347,True,Ag0.8000Sb1.0000Te2.0000Y0.2000
Y,Ag,0.2,773,1.3625288070661485,True,Ag0.8000Sb1.0000Te2.0000Y0.2000
Y,Sb,0.01,300,0.6725460159077462,True,Ag1.0000Sb0.9900Te2.0000Y0.0100
Y,Sb,0.01,373,0.9207523825659815,True,Ag1.0000Sb0.9900Te2.0000Y0.0100
Y,Sb,0.01,473,1.1065350139585837,True,Ag1.0000Sb0.9900Te2.0000Y0.0100
Y,Sb,0.01,573,1.5838502525368314,True,Ag1.0000Sb0.9900Te2.0000Y0.0100
Y,Sb,0.01,673,1.7625360019300205,True,Ag1.0000Sb0.9900Te2.0000Y0.0100
Y,Sb,0.01,773,1.7717789604028868,True,Ag1.0000Sb0.9900Te2.0000Y0.0100
Y,Sb,0.02,300,0.6903256171510397,True,Ag1.0000Sb0.9800Te2.0000Y0.0200
Y,Sb,0.02,373,0.9218871974896461,True,Ag1.0000Sb0.9800Te2.0000Y0.0200
Y,Sb,0.02,473,1.0869976390753757,True,Ag1.0000Sb0.9800Te2.0000Y0.0200
Y,Sb,0.02,573,1.6220625443068042,True,Ag1.0000Sb0.9800Te2.0000Y0.0200
Y,Sb,0.02,673,1.7956100399778956,True,Ag1.0000Sb0.9800Te2.0000Y0.0200
Y,Sb,0.02,773,1.804852998450762,True,Ag1.0000Sb0.9800Te2.0000Y0.0200
Y,Sb,0.03,300,0.7136480471351674,True,Ag1.0000Sb0.9700Te2.0000Y0.0300
Y,Sb,0.03,373,0.9452096274737738,True,Ag1.0000Sb0.9700Te2.0000Y0.0300
Y,Sb,0.03,473,1.1103200690595032,True,Ag1.0000Sb0.9700Te2.0000Y0.0300
Y,Sb,0.03,573,1.6188841985507656,True,Ag1.0000Sb0.9700Te2.0000Y0.0300
Y,Sb,0.03,673,1.803786571115302,True,Ag1.0000Sb0.9700Te2.0000Y0.0300
Y,Sb,0.03,773,1.8130295295881684,True,Ag1.0000Sb0.9700Te2.0000Y0.0300
Y,Sb,0.04,300,0.6717391778984889,True,Ag1.0000Sb0.9600Te2.0000Y0.0400
Y,Sb,0.04,373,0.9056536697306448,True,Ag1.0000Sb0.9600Te2.0000Y0.0400
Y,Sb,0.04,473,1.0806414983668193,True,Ag1.0000Sb0.9600Te2.0000Y0.0400
Y,Sb,0.04,573,1.5832735647049203,True,Ag1.0000Sb0.9600Te2.0000Y0.0400
Y,Sb,0.04,673,1.8241744227732877,True,Ag1.0000Sb0.9600Te2.0000Y0.0400
Y,Sb,0.04,773,1.8117024240586752,True,Ag1.0000Sb0.9600Te2.0000Y0.0400
Y,Sb,0.05,300,0.5826425703814119,True,Ag1.0000Sb0.9500Te2.0000Y0.0500
